P_fail,P_abstain,P_pass,y_pred,y_true,proposal_id
0.09419785439968109,0.009017850272357464,0.896784245967865,2,2,QmcoN7ZgyZJVHEJ41JgqiqHDHuR769frnkL8kuQEBHXoaQ
0.6015475988388062,0.19749951362609863,0.20095282793045044,0,2,0x11b882dfc67b361d086a3aa863b574b4a341e369fac8104f218ca3e3b85678c1
0.1932593286037445,0.03129556030035019,0.7754451036453247,2,1,Qme8aLLxh7UeAmiAxcUie7FWvSrBYdmNMFtHhGdMTFEFKX
0.14636269211769104,0.0080817099660635,0.8455556631088257,2,2,QmPdcoqfcipuFZSDz6U9i3r4LBt4DFhz5VJppDYZyBM9Mz
0.0497550331056118,0.005227523855865002,0.9450174570083618,2,2,QmUgRdGx5RYHKapKKAs9RDhVvTe2fVsnNdyiv1xE2v4siy
0.0889323428273201,0.006666644476354122,0.9044010043144226,2,2,QmZHK9SaVdQnJALZLznCNxygTUydNescvPnGWBvEtPTnGU
0.778774619102478,0.04939796030521393,0.1718275249004364,0,1,0x66a9f9ddac2909e0f2fd715127ab812747e94d76630b2bfaa05df1eaaefa2082
0.054032932966947556,0.06965120136737823,0.8763158321380615,2,2,0xab2d4264f2731dada56d700e9aa05c263e3462120330c189111af5e2d2fc0975
0.051594484597444534,0.022639231756329536,0.9257662892341614,2,2,0x3f379dfb0bebc149756997aeccb5e5b916c63e84c1236c0825d09211603a002d
0.19648341834545135,0.04399416968226433,0.7595224380493164,2,2,0xe16810346c5868fafbca8ffc456dd0539d12db599c2665ddbc5c682cc5206106
0.3840647339820862,0.2515992522239685,0.3643360733985901,0,0,0xb046ca86c5587dffc6e948f30dec896d1260b5e2d1c9dcdd6bd45ab4de167897
0.945838987827301,0.011472616344690323,0.04268842563033104,0,0,QmdzCGj7GEQX6jjCGLo1CuzmKrN98u2GAnbMgubUhbXiyH
0.12934434413909912,0.26581886410713196,0.6048367619514465,2,2,0x51163634283518bff4318f05e85b967dd64d7057e96ada1abc255d96c4fbba90
0.8677042722702026,0.01723436824977398,0.11506132781505585,0,2,0x42422eb8804a628829c2b90880b29c378f2e45f2f01eb965577c8071a9ed4279
0.2512660026550293,0.03171951323747635,0.717014491558075,2,2,0x0a5b7e0c7fb2137cfcb5a546c27f5ddcef066631e79b9d77d1b16e3a501f9e2f
0.4815075099468231,0.03815915063023567,0.4803333878517151,0,2,0x79be638fdf5c199030a4b97a707c44ce1224a4e08eb2b38470e8d4571bfff8c3
0.05018077790737152,0.05686227232217789,0.8929569125175476,2,2,0x953e2fb920fc219f3e3b474ffd4d6f47e562cff809d978f804a26fc353b34835
0.049191880971193314,0.005011789500713348,0.9457964301109314,2,2,0x74a421b9006c8982c1b3f43858c4979754f66b649a5d9a1066dd27b3bcceaa69
0.9427334070205688,0.010330614633858204,0.04693593084812164,0,0,QmdiZW9t6BQ9cex2zSbFLRZ4ftJNqQXyqSKEDSbvetm6be
0.9447488188743591,0.016065919771790504,0.039185311645269394,0,2,0x2759b8188b57eda795edce1cf2f668a65ba806b33670aaa29c941c1c55ff0346
0.05121840909123421,0.06798601150512695,0.8807955384254456,2,2,0x78916746a98d94c30cdc1df497aa8763ed420b35826d5c7bc0fd0856eed3b5b2
0.33326011896133423,0.015203428454697132,0.6515365242958069,2,2,QmXZxXbxM5fjFwXEeJiHC8dGMxtRJYfrHzVesHLokp1dfE
0.087984599173069,0.20769038796424866,0.7043250203132629,2,2,0xbd9c09b49e3ad7661903f21d14cdfd06deab8fba92677423cbf050634d8634f2
0.4253726303577423,0.07949701696634293,0.495130330324173,2,2,0xdc3fd355d99ae19711faaa904127227ba77d8a364b9b8ebcf4385024be7154ce
0.4903389513492584,0.12205502390861511,0.38760602474212646,0,2,QmUx87ZSRRkPmvFVLJVvTjR75kmgFEnj4FCZnZ13Hs9BrE
0.24193018674850464,0.43856048583984375,0.3195092976093292,1,2,0xb3224bbc375da20acdff60d24d1ba00cbec182af15b8705463fbcd49c5a9f32f
0.053691960871219635,0.003844119841232896,0.9424639940261841,2,2,0x2a668fd3e117fdb0e282e2a6412490abc0442dcd48e0efb7e708643e126053ad
0.07137487828731537,0.029306499287486076,0.8993186950683594,2,2,0xdd2840a4faddd622dcdb8b08b9d63f7cb7e4f7c95019769a0427dd196a0c2c64
0.12077905237674713,0.004466475453227758,0.8747544884681702,2,2,0x5517b9efffcc61badee8f8679e43a8923b0a91ae82f226a7b18a098ac1568235
0.2713175415992737,0.029903260990977287,0.6987791061401367,2,2,bafkreiczn5lk3hmsfkm4iiavhafpkxah5ltjnrr7qig4okqehon26k6d6q
0.1419084668159485,0.0603819340467453,0.7977096438407898,2,2,0x83d6cfaa2975bec4d4e63e25ce94f863a65c8ee82b43d6f6149cdb6c739d8cd3
0.30238771438598633,0.5388669967651367,0.15874525904655457,1,1,0x69388a768605fc85aa8eed7622585405ad2b4722c7cea9d21e696dc0c59b55d9
0.8535756468772888,0.015049551613628864,0.1313748061656952,0,2,QmPWH75UVKVuwGGo9pVy3d6Nqk8rfeRnMmP5zgGeMSVauY
0.5319664478302002,0.05028434097766876,0.41774922609329224,0,2,0xdb57ca445ffdb367442d6f9eac51d17f06bd40a20d166b2e289fd7110b9ac84c
0.7389492988586426,0.05983300879597664,0.2012176215648651,0,2,0x38b152b8efe1526d25b6c3d0c014956616e93d983ead10df5a243548f9056b0d
0.10703690350055695,0.027185680344700813,0.8657773733139038,2,2,0x1bcf68846f5bc44dceeeb57ef8053f2d5801d3d9b9ecffabd59073465a6aa2e6
0.0556761734187603,0.071699358522892,0.8726244568824768,2,2,0xfee21e1471bef47d0abb53e7a4009ac4573d8451ef82e1d2d4960d4942d6a518
0.12578894197940826,0.011761771515011787,0.8624492883682251,2,2,QmTS5Tcuadd1wCVsp2einSfz9YWpkpn9n7L9ks8ewPWyvz
0.03906290978193283,0.013142062351107597,0.947795033454895,2,2,0x63fab7ab9ef5b9579dabb82058b8ea309e39c766d435438b55fff8db7c1f69fd
0.006014042533934116,0.9899086952209473,0.0040772599168121815,1,1,0xb00f43d04635f4837d530e3f8c33a338006f8fae6f1c3207150cd736cd1d1e47
0.9239529967308044,0.011837108060717583,0.06420989334583282,0,0,0x4466a1767245dbbfb47ce2856e9cd6c666dadbe7b226f85fe1ba01f74b9870b7
0.20765872299671173,0.015123761259019375,0.7772175073623657,2,2,QmUbqqaMrVx2c7a66mH6LgCWNHwNqjKBEQHJDM1wWwS6jv
0.05390443652868271,0.003820893121883273,0.9422745704650879,2,2,0xa96c7ce6eb0fbf44af13e014536a3cc517dca26a8a055f9ae2b2513d2480b586
0.11589214205741882,0.004035934805870056,0.8800719380378723,2,2,0xb354cfe7bca8af929c5f6448ab901e37f667450b46162f58672aba18024b2399
0.10594365000724792,0.043479181826114655,0.850577175617218,2,2,0x364de11d3a298f2c76721a8926cb32823cc29d0a95eadecbc0a98c628a38194b
0.17573153972625732,0.1880267858505249,0.6362417340278625,2,2,0xa5fbac5e4f732bb37cb20c1904b1962613617daf23abdfeee1355ede3d2c3cb1
0.04417482763528824,0.009479131549596786,0.9463460445404053,2,2,0x9f0a093947859a85ca3f462568515657e195ebe43e14fdb240c68d22cea5f1a6
0.5992143750190735,0.08678992092609406,0.31399568915367126,0,2,0xb27eaaf7a42328b0c5817783bbd89e6d0a17e40bc6d69691aa0cd97d56222e66
0.11644714325666428,0.004217836074531078,0.8793349862098694,2,2,0x52766cdfaf810249dace3c5e822fd1b2b447571630fa60426c68a5502b13efcd
0.08788438141345978,0.0284067764878273,0.8837088346481323,2,2,0xeaa9178613fd0ab03d9738d38780f3b842efe420cfd09664adff7cf405623058
0.2768024504184723,0.142511785030365,0.5806857943534851,2,2,0xc4f8d5f95438686e7facf7874f7a2e709314680bd5a647b82e17720be4ef7e7a
0.43788090348243713,0.06277544796466827,0.4993436634540558,2,2,0x35803fbc88e3211c89a16a995d6c89b7fdf9d3c8645f05214c49d7c524d0e203
0.054851215332746506,0.01150305476039648,0.9336456060409546,2,2,0xba89f3233eaab72006df3235b2222735e6615e2de9d2378c088b6cd993a4990e
0.8337935209274292,0.02079223282635212,0.14541427791118622,0,2,bafkreiduxzkv2b5i23fxpw5pslywmiy6ieuppsq3ddc54d7r3s4rjsm3re
0.27360114455223083,0.030287759378552437,0.6961110830307007,2,0,0xcc1eb1848f5a5d09fafab14493d3c0d822c84ac1ca18a55adee1db42a609bc8f
0.7936970591545105,0.0214634258300066,0.1848394274711609,0,2,0x717b1edb17d0cdd1294952fc6495c1ac62beaeffc4438f3a5892631fbd3b7d1e
0.1143055185675621,0.01129018235951662,0.8744043111801147,2,2,0x45fc616c7e508af43cc083f9fd6cd335e4333f7b1918cd17b01e3326cbf5a4e7
0.05450975522398949,0.0045399051159620285,0.9409504532814026,2,2,0x3985c98c814b61aff49f88679cdae67839596f813278a26188aaad4a9b399d40
0.07470888644456863,0.004365865141153336,0.9209252595901489,2,2,0xb8af883f08f48fbbb4d658301a1635c573066167d0a78a7de7a895549f4d8e6a
0.14622226357460022,0.005105873104184866,0.8486719727516174,2,2,0x2bce0443b1c173f1d29ec603045d75a5bdd8bd36d5f2a045ea0fb670fc585b0c
0.5192403197288513,0.030076196417212486,0.45068347454071045,0,2,0xd946d404763ccceefb8efdad15b07e7ae031359b617062d34d211a5929034a31
0.07169163972139359,0.005466027185320854,0.9228423237800598,2,2,0x06bf4869b4d5c6b16258fd4fba1ba39d4195d221ce7eee3a877829e17b29eb9d
0.5255442261695862,0.08218440413475037,0.39227136969566345,0,0,0x5133a240480d9636cd4e89a0ed439eeef06f66279e810f40aafe89e793f66c71
0.055848196148872375,0.0038653183728456497,0.9402865171432495,2,2,0x547bc097b6452c107d73693f6e054997d24c583a79b15e453ffd6fe4541aca8b
0.3858630359172821,0.10841334611177444,0.5057235956192017,2,2,0xb4dd0013bea76e5d48f15842c2f7e9ab705e84e7dfc4378584dcf0f42ced4342
0.04882533475756645,0.004832003265619278,0.9463427066802979,2,2,0x76e50519757fb52d792af0310252e8c75a1be90f4db45d91a3931e8de7074d33
0.11826402693986893,0.004242016468197107,0.8774939775466919,2,2,0xf3d6501b2ee14c66f14aa39bd1c9da2bddd7e2420a6d3c47847b978e092176d5
0.6750255823135376,0.023599723353981972,0.3013746440410614,0,2,QmRqpfUpA4Uqcndo6fdyrYTwXKgn9Xvyb4oy1eX87Dka7Q
0.426688015460968,0.04151168465614319,0.5318002700805664,2,2,0x15784be442ea4ae5352f5b13bea91517a433cd5b9bcddb0de59d8401f167502d
0.1759016364812851,0.6736416816711426,0.15045665204524994,1,0,Qmebc9mdmmbouMvhu5Kxe5jeDseJDXpE6VKbbqjkoNTbpJ
0.08926790207624435,0.017483733594417572,0.8932483792304993,2,2,0xafe6a5ae815480903ed883580a6c7d1c61da84b14a915dea96c3b4e6cbfb288e
0.14488300681114197,0.004928660579025745,0.8501882553100586,2,2,0x887f8ee644daf81d2342af4d60860166d0a4596fe27a5a013452f0f3799ab09b
0.10902220755815506,0.028412381187081337,0.8625653982162476,2,2,0x89c3286743dc99b961d40d948c9507fe1005bc6fedf7e34ffb3d1265e0bc4bff
0.5582729578018188,0.06073902174830437,0.3809880316257477,0,0,0xc9df1afb35ccd51b9702957bdca2e661d024ad76bbd2a9c47b4bd865af6589f5
0.14981824159622192,0.011394480243325233,0.8387872576713562,2,2,QmPBB5z8GjGRysaZbymfy3CC4AnofnMpZSZ74BDZhZhmzX
0.5293363928794861,0.013901208527386189,0.4567623734474182,0,2,QmSGhHLTcE8yemYF2FXapeziRVZqT1pPoxAw4B3dnmcZJg
0.2006511390209198,0.44505536556243896,0.35429349541664124,1,2,0x34e0fc0f67484f17490352046f36d3bf1388d67177e6a534f1a4973ef30e0366
0.23673385381698608,0.5197321176528931,0.24353407323360443,1,1,0xb3279d28f186aa6f1352baab1c526e5ac6e188491f0e6f65bdf0adc6570596ed
0.4509356915950775,0.1508234441280365,0.39824092388153076,0,0,0x5132261666d1bf4f2a60a3897390108096a8486bb1749bd2e364ffc4aee37097
0.42321890592575073,0.05570431053638458,0.5210767388343811,2,2,0x6c0be5a703bf88546c1a1ad6413cfa19cd1163f640e298ae4b79aa90c57c24c8
0.06377553939819336,0.021206242963671684,0.9150182008743286,2,2,0xa3f62e443c400b1489636da99c1c43bd9ec45c5ed338060aefcfec3eca0264ed
0.11198343336582184,0.0043986183591187,0.8836179971694946,2,2,0x635f11a4c08df75f5877c9975c3cb5870c4fb7d3bd242d7726cb5936737116b1
0.8041333556175232,0.021056029945611954,0.17481058835983276,0,2,0x7dae7595c96e7a1e6a841cac7df0ea43d5062d4a053b7fab167f6049f6fbd283
0.1395413726568222,0.02785727195441723,0.8326013684272766,2,2,0x4067d91ef5864925136d10ec9419f032a70f7e6489740386e348488426656274
0.12640628218650818,0.02585083618760109,0.8477428555488586,2,2,0xebc10e54ec1485a79f835407a39183858b962b891f1f7427bafe479d29f33a92
0.32742130756378174,0.19825799763202667,0.4743206799030304,2,2,QmUKDVi2298SkNPMAmVCJwJ35UYnJPsc9iaetj6wFt6SpD
0.4791902005672455,0.12213833630084991,0.3986714780330658,0,2,0x2aec887047f52997a4bd07a1b4dc6b2e9c55fa28655d8b64f28a0b57d9c1aa01
0.1872202306985855,0.14545172452926636,0.6673280000686646,2,2,0x68f71b2f09c69676578bc619a9c079881ab0a0b24f873e442c7b8564c27dcfe9
0.09761304408311844,0.21917031705379486,0.6832166314125061,2,1,QmQUDm8gfrXfy1VZmqTo4WknvYXVkJhb1ySLf4jn6sJ9Zw
0.09011773020029068,0.10510140657424927,0.804780900478363,2,2,0xc59ebe5c9ba238dfae21f048b6bb1ed7ecee8d52bdd5c5b92b787d61eed1980d
0.06527739763259888,0.046266015619039536,0.8884565830230713,2,2,0x87585d9dcb104d2946ca2def6bcf57708480fafc5e310de4850dc2fbe1820893
0.27809783816337585,0.25240859389305115,0.469493567943573,2,2,0x0582a9bf19f70e46867afa1e36a88a8036d7d88f2589ed76f843109c588c5888
0.7081339955329895,0.02413654886186123,0.2677294909954071,0,2,bafkreib5wqkfork37v4mkcps64cchdxytuu35mrqe242hcyapa7ujmhbki
0.054790619760751724,0.0037877268623560667,0.941421627998352,2,2,0x81bc7a25bdf4741e8c5bdd51a35981d09456684bb85adce27a3fc8ad3616d18b
0.7942442297935486,0.025233492255210876,0.18052226305007935,0,2,0xc525074e95c61a76ede42984c66ff9a8187ca3695515a43158db67962e6a235d
0.5472133755683899,0.1622701734304428,0.2905164361000061,0,2,0x80440b382586b98ac3f256e72ab6e5d84e3185c77700be6b5a3ecca8e20743c2
0.20452648401260376,0.01297319121658802,0.7825003266334534,2,2,QmRKWKK7qVm6kGtXcdVUMtpkhx2pAB57Skuik76WMitzbq
0.08837487548589706,0.006894227117300034,0.9047309160232544,2,2,0x6023ac0d2ca5f3d8a0043d1e04a83a821aeecca3aea62a41bc891b4dd15ed307
0.6630976796150208,0.045656271278858185,0.29124605655670166,0,0,0x9596032346697eef2e0bcda84271583d59e27580a99a0130463f926f4a6eb705
0.10816187411546707,0.10539868474006653,0.7864394187927246,2,2,0x2f981dfc60e19d827cffdd6bcece6879abd33a0a83cf6caabfad36a99e4e179b
0.32866859436035156,0.05005958676338196,0.6212718486785889,2,2,0x7f47a71a844d4a122c96d9fb9dc27c88a2d4d5c6a5e9d2485d97fa22e69ac4a7
0.05352842062711716,0.015554855577647686,0.9309167265892029,2,2,0x89f056f633646ee0676e226da41e2c6a7df756a7087204a96db8c3d74427244a
0.10721752047538757,0.0037852416280657053,0.8889971971511841,2,2,0xaf1cb90d5b6663cfc0821eff476660ff7d4f9ec0ef68df2afd55f56644a9489c
0.5037738680839539,0.05467597395181656,0.4415501356124878,0,2,0x9995663e450bd75b9988062c2ab5726b1050e919c088e0244dff0b3b13da5513
0.08601931482553482,0.03304217383265495,0.8809385895729065,2,2,0x5993430a914555d46947d2da6412b73549500f2246e93ca96576653cb1cbf6af
0.12638980150222778,0.004604872316122055,0.8690053820610046,2,2,0xb6597306305930722ebeeead7d8e6a5ab29df806f1e25f020fb779875ca35cbf
0.31727465987205505,0.02757464349269867,0.6551507711410522,2,2,0x25906b3f73eff0bbb80c00783897f9ed9ced91231186a3e37fdd1072f57362cf
0.7860834002494812,0.02291763387620449,0.19099895656108856,0,2,0x30c628758bea491a79fe5e4f077138e1eb213819c76f46dbcfb68b27d3a244f7
0.549285888671875,0.047275036573410034,0.4034390151500702,0,2,bafkreihwwjnydjirhlcvqrve6e2jhowix5xcx25y65zwv7invn54vcjl2q
0.30428367853164673,0.26921865344047546,0.4264976680278778,2,0,0xccbfac5ad541004964d4f2fd15c5ce41c429dbd50bc2fe901c66fc008370555d
0.6652578711509705,0.07515184581279755,0.259590208530426,0,0,0x603954d0e1182e569c997e39fe564b949d2eb0da96d004c76eb8b4cb4715f8a3
0.11154087632894516,0.09662489593029022,0.7918342351913452,2,2,0xdcb072d9782c5160d824ee37919c1be35024bd5aec579a86fdfc024f60213ca1
0.20280002057552338,0.040988124907016754,0.7562117576599121,2,2,0x16f6d4043da35ef318a9071e701e905adab8fe3928c2584880aae786c2357eb3
0.21004809439182281,0.07270153611898422,0.717250406742096,2,2,0xe8a3395334f6ae564cf066b08b6930320fa19dcd6ac554381e6c918bc1152388
0.1603192687034607,0.7717807292938232,0.06790001690387726,1,2,0xfa7b4a361f13eac360fa08b74e73cc7d8e2c5cd5d83e420e1f081e8482975f4e
0.10433708131313324,0.05511616915464401,0.8405467867851257,2,2,0x3e70776f06bf19efed1f3f67e2020261e4e50422b384af37ce6cfc5c3ef1c191
0.11214371770620346,0.004053046461194754,0.8838032484054565,2,2,0x0a924cfd875637584cc8142471d51d8fb8a7f1a2c6018d716d9c333d2d4872eb
0.5269176959991455,0.03965156152844429,0.4334307014942169,0,2,0xd47cde634ba86b1c06c58dad67c16dc186d4587cf1e164a02fa5154aac74af8d
0.14888358116149902,0.020355628803372383,0.8307607769966125,2,2,0x49e60eaefd6a8117b897b5a30714b880b98bb11ab032a58636ffbafce59174c0
0.08602640777826309,0.1823403686285019,0.7316332459449768,2,2,0x4860ffa14a121a82ee0fa52c06c66a582509ea8c2079a1d947ea13d4341c60e4
0.1732272058725357,0.3568112254142761,0.469961553812027,2,0,0x4daf2d2b9079ea45245bf60ed8657a3261c20025e4940254141e599efda9d003
0.05554959923028946,0.050111424177885056,0.8943389654159546,2,2,0x69e55cb59587fc5d99ed5b542c25e0e189a4e1c6309716d3690792a36a1c257a
0.8791301250457764,0.06383964419364929,0.057030219584703445,0,2,0x47228acba1e1b16f111dd2590f760634ad3cde5a3b19a8daf4374899c9afc57d
0.5863441824913025,0.018848003819584846,0.3948078453540802,0,1,0xc29b1e74aac2f727e62fd5c003026e0186fce30e77304b11187610d029b3541d
0.2899836599826813,0.06058386713266373,0.6494324803352356,2,2,0x24d8ef2414b3b6bd4f18a860ce9a406dd0278f247b5fbaab26891d3bc3a88262
0.4955449104309082,0.07632896304130554,0.42812609672546387,0,2,0xfd9e5fef58d0dfdc5d3deca9fb506ac85d1e4810a4375e1b5b8298b7966f4021
0.8186290264129639,0.049548082053661346,0.1318228840827942,0,0,0x0fb2473820e58f2b694aed381b53da0aa8cb78c33eaf7b85e6b6312a2703c651
0.12618887424468994,0.004491049330681562,0.8693200349807739,2,2,0x0585c7ca7eb92fda7a19435424e72c3d7862703a05004a743e74e02977b8d0d1
0.6422643065452576,0.024207910522818565,0.3335278630256653,0,2,QmRHkdqvLDZbEpj6XzTudxuFrZR2doFB5YQXoitUSnPFKf
0.6238772869110107,0.0280339065939188,0.3480887711048126,0,2,0x80b295816dea360a2421491fe4ad53fbe4767e0f327c90d637f4090d03e35a51
0.0693458765745163,0.005220161750912666,0.9254339337348938,2,2,0x01b2cb0f15f4b82162353661bdc0b1608f97e57099ebd682b496dcee3919bbcb
0.256786048412323,0.40462273359298706,0.33859121799468994,1,2,0x2ea1b801fff2f1a38b66a8afbc3093118e0091fec46d6349ea463a1c61f2e5b5
0.11751566082239151,0.00456214277073741,0.8779221773147583,2,2,0xb00d90ec1ce8a4fd8f2e4154884e6f24719fb1f7c5710e5bd38e0fa0c34f38b7
0.05483657494187355,0.04445140063762665,0.9007119536399841,2,2,0xbf20e71dd0bb49b3290f7305043121ae93695f59daa6e0a6afa328c6886a82a1
0.3439987897872925,0.07843298465013504,0.5775682330131531,2,2,QmNg9GMt13oz3anYp9U8m26pvmAjVNgFSjvgpwQ9Zcm9NX
0.13743403553962708,0.007631427608430386,0.854934573173523,2,2,0x000f73000bc0a8d92392ec7720a362a217da05fd6995a1f067a9e1dcb638982b
0.05393077805638313,0.06884392350912094,0.8772252798080444,2,2,0x665666c67ce74dd1be667101dd37e3f0b42304e1b3efd9b800da3f964cc8178d
0.6318883299827576,0.05361965671181679,0.31449201703071594,0,2,0x19ead0660598e5fa29729d14cdb193f4e15793c35c43071dd29b4558a870ebef
0.28485897183418274,0.37908515334129333,0.3360558748245239,1,0,0x5868423c6db56c6d59b37f176f80295afa901ac0c28d2a6bd890ecd7f1a62787
0.47247114777565,0.04503278434276581,0.482496052980423,2,2,0x27c74468283dd4342d73934695d426039c0dde10e5bd306d27c65309c9321250
0.07801586389541626,0.8884953260421753,0.03348873183131218,1,1,0xbd2f9e49c5196eb61a55a156c0292bb5bad683adcdedd38042b37435c7299335
0.6648268699645996,0.024334847927093506,0.3108382821083069,0,2,0xece012ab33d1de46c5e315317d5e9446af50b25324990bab9ecbcf9c04c61361
0.07263560593128204,0.005091753322631121,0.9222726821899414,2,2,0x92b4be343be4ef37e6909de5b5cb363cc07ebed74f2097311bd975bba3a6cbf4
0.08050800859928131,0.006035774480551481,0.9134562015533447,2,2,0xdfa4204d3e7fdb8acdb3d04fde9eb114c88fecb570e124da002c46da777140da
0.10733199864625931,0.005758251529186964,0.8869097828865051,2,2,0x12d3a088a787303258ab64a003952b983e94f3e1d90923a69794bcf2e5f785d0
0.548556923866272,0.03146553039550781,0.4199775457382202,0,2,bafkreib7bhenjwojhm36l6py6faud3nmcsteogb4p42rpqcaj3w57g7pjq
0.056962646543979645,0.007632275577634573,0.9354050755500793,2,2,0x857a01be2a9629ff280c2da190b4b4667273cb00bb3141f766b336b0564b897f
0.37424904108047485,0.1062210202217102,0.5195298790931702,2,2,0x7a909952a8badb720b6cb7a6369a9f0b546d0d2f844b5e433cb3b90d24a400dc
0.17940621078014374,0.30851390957832336,0.5120799541473389,2,2,0x9fc8d957a27f7d8d76130712489303ad95131cb184ba36d5f28f0884d0eed13f
0.6169657111167908,0.18761345744132996,0.19542080163955688,0,2,QmQKzWMfQxfzT1yWhJdWoBEtA7SoZnDnpAdJaXN6nAPxd6
0.07693479210138321,0.043452534824609756,0.8796126246452332,2,2,QmUCq8m5KzpUkB9E4qpP8x8FDnd1cMCXVkGTnrs5EjZVGa
0.6704558730125427,0.024231307208538055,0.3053128123283386,0,0,QmfZ4C2GFMUfGiqZWwnCMZvhcHLC7wuRVUkWr6ATvJqQbr
0.45013898611068726,0.028455058112740517,0.5214059948921204,2,2,0x30ba05d2cde72b3662016f69506424d95a5bdce789da70ef488d7b8eb201966c
0.14869670569896698,0.005375439301133156,0.8459278345108032,2,2,0x79040ef020c830c9eceb32d7094f6eb9aa01b9254bbb14da87fd8b1234dfc97c
0.05390411987900734,0.003769218223169446,0.9423266649246216,2,2,0xea5809c073d7258e060d1d51f7a460aa4f5963dee21329cb9b9267c86ee61fc3
0.2908717393875122,0.026694422587752342,0.6824338436126709,2,2,0xb7658f7027939cc19dea82ef0d0d3a6c8236e1495dd662c36d009437a7edc5e0
0.15258800983428955,0.05335460975766182,0.794057309627533,2,2,0xc040de9c6a85dee5ca15de10691165bf5595245ffac922cbef61e45199522345
0.09655162692070007,0.018281565979123116,0.8851668238639832,2,2,0x1159c939ae760bf4c9676701231d7f04d3e31085635d280341820ee995704e2f
0.5920183658599854,0.053607139736413956,0.3543744683265686,0,2,QmR7Evkmm12yqtWEvxHX4JugxFudCjUy3MpxH5wN5tgHPt
0.3076030910015106,0.2607726752758026,0.4316242039203644,2,2,0xabe984988594b6d43d0b5c501775ec13fc8a05bf84c3e22a62fd7748775f886d
0.05527448281645775,0.0038751971442252398,0.9408503174781799,2,2,0xf4b4a30138a64cc0c1b845895180c678aabb0165ff84e0aed23d33eb0b7fac83
0.24264447391033173,0.6182544231414795,0.1391010880470276,1,2,QmS8We45fr3VapQGoZGtGJu28n3nQKuyM2AB1tNvJRLSfx
0.3731781542301178,0.04586124047636986,0.5809605717658997,2,2,QmU9sfCwkd3zXgnYrhRPceZLSe9772fTd6kFDjHZBc5RQ4
0.7068495750427246,0.041914112865924835,0.25123634934425354,0,0,0x08353b9bad8d7c892d9c62250ac63437a4805e6dd6d8f81b432bcd1902e584dc
0.7498894929885864,0.01729460433125496,0.2328159213066101,0,2,0x637762baa0c240eca129772547061639e0fafa7f0586b319681c9b08189a921d
0.07254225015640259,0.6762690544128418,0.25118863582611084,1,2,0x9604fb6684e572a3fb415624e6eeda97ff9522b938ddd8c8f2daed4161837819
0.8115164041519165,0.023774918168783188,0.16470864415168762,0,2,0x4699dcb8fc86b4ffbd72d57e6a6173833560f53474993f5e75ea2a593ae607e7
0.15241551399230957,0.09498415142297745,0.7526003122329712,2,2,QmbpiveZ4PaG1D18BRKxFFWjimzvuKCnXUXjysYxzsK56v
0.10415608435869217,0.0481070950627327,0.8477368354797363,2,2,QmYpAMnx3u9zM9WukG4XUn6pwwm1tQmihU6E6c8xPwjS6v
0.43687406182289124,0.051619671285152435,0.5115062594413757,2,2,0x307f6d8e39de3ce35886714e07586f838d42aa0556c66b19a142b1d8f2ba1703
0.046513255685567856,0.0283221323043108,0.9251645803451538,2,2,0x268389a5d41f4ab15585804c62b48cbbe54384fc510ab82a2ac2feefa2a52c74
0.135731041431427,0.0047453236766159534,0.8595236539840698,2,2,0xe2637fd0a43f967dd5b2b833439908c46603f27af066bcec1ed89ccdad793807
0.1341734379529953,0.00468057207763195,0.8611460328102112,2,2,0x891104564afe5986968522b2730e2c7e062b6381d6aeaadd6b63a07b533891d5
0.14764142036437988,0.39155590534210205,0.46080273389816284,2,2,Qmbs9JZmpq4KzUPNotYzTkm9sLYuvVzDzYLREiREcy5Hs4
0.11261400580406189,0.823220431804657,0.06416553258895874,1,1,QmRFWgJChW1R6rpjBxtDfQYugsct3aMfXznjv9JeFr6uKr
0.6300150752067566,0.21671977639198303,0.15326517820358276,0,2,QmQFdipCdKfdnKPsHR4LM5rmZXcWxY5k5vzRhoLBS2bXHB
0.3357762098312378,0.15871596336364746,0.5055078268051147,2,2,0x9b2559ed4cd5dd0c4c3c9b90b73e0e93c839aef64cd00df2d65cc8e97886ac0f
0.1183469295501709,0.004401178099215031,0.8772518634796143,2,2,0xdf2b6e81fc0065ff60017f2ee0d88d331283c92402a5e7eeeda4e060ab1e8528
0.4627460241317749,0.10634828358888626,0.43090569972991943,0,2,0x2efb14e100e3dade40e050b3ecab1414ec8023b3f536ee37847f9b0305eee85b
0.15187543630599976,0.15404130518436432,0.6940832138061523,2,2,0xaaab6065cde74438f4dfc413379fd7e809c529c8cd8c8d831101d7860315c7f5
0.07987356185913086,0.07430507242679596,0.8458213210105896,2,2,0xf1158c92e54a1f429f293e41738835f7bf34d67954e9e29a10bee63be1277f60
0.13380685448646545,0.005090389866381884,0.8611027598381042,2,2,0x0735cb1ac1944e490d5bc058f0ffb3ee83e247dbd28e9c09db30018e4ce68a5a
0.12407650798559189,0.0042967600747942924,0.8716267347335815,2,2,0x04437814e482023c7889d838e46e22cdb940960155285a6631fb958e53a0fd71
0.05858486518263817,0.006120019126683474,0.9352951645851135,2,2,0xdd62cb8e5047ecfd77c73bafcecf3e16b6c1b2e14d500379989b7769ed819a8b
